True_Label,Global_Prediction,Global_Probability,Personalized_Prediction,Personalized_Probability,Alert_Level
1,1,0.9,1,0.8733333333333333,Urgent
0,0,0.08,0,0.05,Low
0,0,0.03333333333333333,0,0.10666666666666667,Low
1,1,0.9433333333333334,1,0.9833333333333333,Urgent
0,0,0.0,0,0.006666666666666667,Low
0,0,0.07333333333333333,0,0.09,Low
0,0,0.21666666666666667,0,0.14666666666666667,Low
0,0,0.16,0,0.11,Low
0,0,0.08333333333333333,0,0.10666666666666667,Low
0,0,0.11,0,0.12666666666666668,Low
1,1,0.9866666666666667,1,0.8733333333333333,Urgent
0,0,0.14,0,0.07666666666666666,Low
0,0,0.09333333333333334,0,0.11666666666666667,Low
0,0,0.18333333333333332,0,0.11,Low
1,1,0.8666666666666667,1,0.84,High
0,0,0.02666666666666667,0,0.13333333333333333,Low
0,0,0.056666666666666664,0,0.07666666666666666,Low
0,0,0.29333333333333333,0,0.12333333333333334,Low
1,1,0.86,1,0.8633333333333333,Urgent
0,0,0.06,0,0.18,Low
0,0,0.17,0,0.10666666666666667,Low
0,1,0.6766666666666666,0,0.3333333333333333,Low
0,0,0.35,1,0.5033333333333333,Moderate
0,0,0.36666666666666664,0,0.24333333333333335,Low
0,0,0.16333333333333333,0,0.47,Moderate
0,0,0.23,0,0.27,Low
0,0,0.4666666666666667,0,0.20333333333333334,Low
0,0,0.39666666666666667,0,0.06,Low
0,0,0.4,0,0.16666666666666666,Low
0,0,0.06333333333333334,0,0.14666666666666667,Low
0,0,0.24666666666666667,0,0.24,Low
0,0,0.12,0,0.11333333333333333,Low
0,0,0.11666666666666667,0,0.13666666666666666,Low
0,0,0.1,0,0.14333333333333334,Low
0,0,0.08666666666666667,0,0.06333333333333334,Low
0,0,0.13,0,0.16,Low
1,1,0.9266666666666666,1,0.95,Urgent
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0033333333333333335,0,0.09,Low
1,1,0.97,1,0.8933333333333333,Urgent
0,0,0.043333333333333335,0,0.03333333333333333,Low
0,0,0.02666666666666667,0,0.09,Low
1,1,0.9733333333333334,1,0.89,Urgent
0,0,0.0,0,0.0,Low
0,0,0.02,0,0.043333333333333335,Low
1,1,0.97,1,0.7533333333333333,High
0,0,0.08333333333333333,0,0.14,Low
1,1,0.9866666666666667,1,0.98,Urgent
0,0,0.0,0,0.016666666666666666,Low
1,0,0.39,0,0.41,Moderate
0,0,0.0,0,0.0,Low
0,0,0.13333333333333333,0,0.03333333333333333,Low
1,1,1.0,1,1.0,Urgent
0,0,0.0,0,0.01,Low
0,0,0.0033333333333333335,0,0.04,Low
1,1,0.9666666666666667,1,0.86,Urgent
0,0,0.0,0,0.02,Low
0,0,0.0033333333333333335,0,0.016666666666666666,Low
1,1,0.9933333333333333,1,1.0,Urgent
0,0,0.0,0,0.02,Low
1,0,0.34,0,0.42333333333333334,Moderate
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.023333333333333334,Low
1,1,0.9933333333333333,1,0.9933333333333333,Urgent
0,0,0.0033333333333333335,0,0.023333333333333334,Low
1,0,0.31666666666666665,0,0.25333333333333335,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.02666666666666667,0,0.043333333333333335,Low
0,0,0.14666666666666667,0,0.09,Low
1,1,0.9833333333333333,1,0.99,Urgent
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.023333333333333334,Low
1,1,1.0,1,1.0,Urgent
0,0,0.0,0,0.01,Low
1,1,0.9966666666666667,1,0.9966666666666667,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9766666666666667,1,0.9933333333333333,Urgent
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.03333333333333333,Low
1,1,0.9966666666666667,1,0.99,Urgent
0,0,0.0,0,0.0,Low
0,0,0.02,0,0.05,Low
1,1,0.98,1,0.85,High
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0033333333333333335,0,0.016666666666666666,Low
1,1,0.9733333333333334,0,0.39,Moderate
1,1,0.9866666666666667,1,0.9866666666666667,Urgent
0,0,0.0,0,0.01,Low
1,1,0.9866666666666667,1,1.0,Urgent
0,0,0.0033333333333333335,0,0.01,Low
1,1,0.9866666666666667,1,0.9966666666666667,Urgent
0,0,0.0,0,0.016666666666666666,Low
0,0,0.27666666666666667,0,0.056666666666666664,Low
1,1,0.99,1,0.9566666666666667,Urgent
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.013333333333333334,Low
1,1,0.9066666666666666,0,0.2833333333333333,Low
1,1,0.98,1,0.8533333333333334,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.99,1,0.86,Urgent
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.02,Low
1,1,0.9966666666666667,1,0.9833333333333333,Urgent
0,0,0.0,0,0.006666666666666667,Low
1,1,0.9266666666666666,0,0.31333333333333335,Low
1,1,0.9833333333333333,1,0.81,High
0,0,0.0,0,0.0033333333333333335,Low
1,1,1.0,1,0.9966666666666667,Urgent
0,0,0.0,0,0.0,Low
1,1,0.99,1,0.9966666666666667,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.8833333333333333,0,0.2866666666666667,Low
1,1,0.99,1,0.9066666666666666,Urgent
0,0,0.0,0,0.006666666666666667,Low
1,1,1.0,1,1.0,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9866666666666667,1,1.0,Urgent
0,0,0.0,0,0.013333333333333334,Low
1,1,0.9933333333333333,1,1.0,Urgent
0,0,0.0,0,0.01,Low
1,1,0.98,1,0.9933333333333333,Urgent
0,0,0.0,0,0.006666666666666667,Low
1,1,0.97,1,0.9866666666666667,Urgent
0,0,0.0,0,0.006666666666666667,Low
1,1,0.9966666666666667,1,1.0,Urgent
0,0,0.0,0,0.0,Low
1,1,0.9066666666666666,0,0.35,Low
1,1,0.9866666666666667,1,0.9866666666666667,Urgent
0,0,0.0,0,0.0,Low
1,1,0.99,1,0.9933333333333333,Urgent
0,0,0.0,0,0.0,Low
1,1,0.9966666666666667,1,0.99,Urgent
0,0,0.0033333333333333335,0,0.01,Low
1,1,0.9933333333333333,1,0.9933333333333333,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9966666666666667,1,0.9933333333333333,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,1.0,1,1.0,Urgent
0,0,0.0033333333333333335,0,0.01,Low
1,1,0.9966666666666667,1,0.9966666666666667,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9866666666666667,1,1.0,Urgent
0,0,0.0,0,0.0,Low
1,1,0.9466666666666667,1,0.9933333333333333,Urgent
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0033333333333333335,0,0.04666666666666667,Low
0,0,0.0,0,0.023333333333333334,Low
0,0,0.0,0,0.08666666666666667,Low
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.8233333333333334,0,0.18,Low
1,1,0.9933333333333333,1,0.7633333333333333,High
0,0,0.0,0,0.0,Low
1,1,0.9766666666666667,1,0.66,High
1,1,0.9933333333333333,1,0.9433333333333334,Urgent
0,0,0.0,0,0.0,Low
1,1,0.9366666666666666,0,0.24333333333333335,Low
1,1,0.9933333333333333,1,0.86,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9666666666666667,0,0.28,Low
1,1,0.9966666666666667,1,0.9666666666666667,Urgent
0,0,0.0,0,0.016666666666666666,Low
1,1,0.9766666666666667,1,0.79,High
1,1,1.0,1,0.9166666666666666,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.82,0,0.18,Low
1,1,0.98,1,0.65,High
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9833333333333333,0,0.2733333333333333,Low
1,1,1.0,1,0.96,Urgent
0,0,0.0,0,0.006666666666666667,Low
1,1,0.9666666666666667,0,0.47,Moderate
1,1,0.9966666666666667,1,0.9666666666666667,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.92,0,0.2633333333333333,Low
1,1,0.9966666666666667,1,0.96,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9633333333333334,0,0.26,Low
1,1,1.0,1,0.8633333333333333,Urgent
0,0,0.0,0,0.013333333333333334,Low
1,1,0.9866666666666667,1,0.7433333333333333,High
1,1,1.0,1,0.8333333333333334,High
0,0,0.0,0,0.006666666666666667,Low
1,1,0.9966666666666667,1,0.9933333333333333,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9933333333333333,1,1.0,Urgent
0,0,0.0033333333333333335,0,0.006666666666666667,Low
1,1,0.9833333333333333,0,0.43666666666666665,Moderate
1,1,1.0,1,0.9866666666666667,Urgent
0,0,0.0,0,0.0,Low
1,1,0.9733333333333334,0,0.27,Low
1,1,0.9933333333333333,1,0.85,High
0,0,0.0,0,0.01,Low
1,1,0.9933333333333333,1,1.0,Urgent
0,0,0.0,0,0.006666666666666667,Low
1,1,0.9566666666666667,1,0.55,Moderate
1,1,0.98,1,1.0,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.92,0,0.24,Low
1,1,1.0,1,0.89,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9766666666666667,1,0.5366666666666666,Moderate
1,1,0.9933333333333333,1,0.9666666666666667,Urgent
0,0,0.0,0,0.0,Low
1,1,0.9733333333333334,1,0.9966666666666667,Urgent
0,0,0.0,0,0.0,Low
1,1,0.89,0,0.24,Low
1,1,0.9933333333333333,1,0.9166666666666666,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.97,0,0.31,Low
1,1,1.0,1,0.9833333333333333,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9766666666666667,1,0.6,Moderate
1,1,1.0,1,0.9666666666666667,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9433333333333334,0,0.2633333333333333,Low
1,1,0.9933333333333333,1,0.92,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9866666666666667,1,0.52,Moderate
1,1,1.0,1,0.9633333333333334,Urgent
0,0,0.0033333333333333335,0,0.006666666666666667,Low
1,1,0.99,1,0.57,Moderate
1,1,0.9933333333333333,1,0.99,Urgent
0,0,0.0,0,0.0,Low
1,1,0.94,0,0.18333333333333332,Low
1,1,1.0,1,0.83,High
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9766666666666667,0,0.49,Moderate
1,1,0.9933333333333333,1,0.9833333333333333,Urgent
0,0,0.0,0,0.006666666666666667,Low
1,1,0.9533333333333334,0,0.46,Moderate
1,1,1.0,1,1.0,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9533333333333334,0,0.2733333333333333,Low
1,1,0.9833333333333333,1,0.9733333333333334,Urgent
0,0,0.0,0,0.006666666666666667,Low
1,1,0.8233333333333334,0,0.26,Low
1,1,0.9933333333333333,1,0.9833333333333333,Urgent
0,0,0.0,0,0.006666666666666667,Low
1,1,0.9833333333333333,1,0.97,Urgent
0,0,0.0,0,0.0,Low
1,1,0.9966666666666667,1,1.0,Urgent
0,0,0.0,0,0.0,Low
1,1,0.9166666666666666,0,0.27,Low
1,1,1.0,1,1.0,Urgent
0,0,0.0,0,0.0,Low
1,1,0.8866666666666667,0,0.26666666666666666,Low
1,1,1.0,1,0.99,Urgent
0,0,0.0,0,0.01,Low
1,1,0.9733333333333334,1,0.72,High
1,1,0.9933333333333333,1,0.9833333333333333,Urgent
0,0,0.0,0,0.01,Low
1,1,0.9933333333333333,1,0.9933333333333333,Urgent
0,0,0.0,0,0.0,Low
1,1,0.9966666666666667,1,0.9966666666666667,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9733333333333334,0,0.37333333333333335,Moderate
1,1,0.9966666666666667,1,1.0,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9233333333333333,0,0.24666666666666667,Low
1,1,0.98,1,0.9866666666666667,Urgent
0,0,0.0,0,0.0,Low
1,1,0.9433333333333334,0,0.23333333333333334,Low
1,1,0.9966666666666667,1,0.98,Urgent
0,0,0.0,0,0.006666666666666667,Low
1,1,0.9966666666666667,1,0.6466666666666666,High
1,1,0.9866666666666667,1,0.99,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.8733333333333333,0,0.31666666666666665,Low
1,1,0.99,1,0.9966666666666667,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9533333333333334,1,0.9833333333333333,Urgent
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.13666666666666666,0,0.043333333333333335,Low
0,0,0.27,0,0.08333333333333333,Low
0,0,0.17333333333333334,0,0.12,Low
1,1,1.0,1,0.9766666666666667,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9466666666666667,0,0.2733333333333333,Low
1,1,0.9966666666666667,1,0.97,Urgent
0,0,0.0,0,0.0,Low
1,1,0.9833333333333333,1,0.6366666666666667,High
1,1,0.9966666666666667,1,1.0,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9966666666666667,1,0.9966666666666667,Urgent
0,0,0.0,0,0.0,Low
1,1,0.8866666666666667,0,0.24666666666666667,Low
1,1,0.9966666666666667,1,0.9733333333333334,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9466666666666667,1,0.5966666666666667,Moderate
1,1,1.0,1,1.0,Urgent
0,0,0.0,0,0.006666666666666667,Low
1,1,0.96,1,0.7,High
1,1,0.9933333333333333,1,0.9733333333333334,Urgent
0,0,0.0,0,0.01,Low
1,1,0.9966666666666667,1,0.99,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9966666666666667,1,0.9966666666666667,Urgent
0,0,0.0,0,0.01,Low
1,1,1.0,1,1.0,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.8966666666666666,0,0.28,Low
1,1,0.9933333333333333,1,0.9733333333333334,Urgent
0,0,0.0,0,0.01,Low
1,1,0.9833333333333333,1,0.9933333333333333,Urgent
0,0,0.0033333333333333335,0,0.0033333333333333335,Low
1,1,0.9633333333333334,0,0.44,Moderate
1,1,0.9966666666666667,1,1.0,Urgent
0,0,0.0,0,0.0,Low
1,1,0.9566666666666667,0,0.22333333333333333,Low
1,1,0.9933333333333333,1,0.9666666666666667,Urgent
0,0,0.0,0,0.0,Low
1,1,0.8566666666666667,0,0.2966666666666667,Low
1,1,0.9966666666666667,1,1.0,Urgent
0,0,0.0,0,0.0,Low
1,1,0.9933333333333333,1,0.9933333333333333,Urgent
0,0,0.0,0,0.01,Low
1,1,0.99,1,0.9966666666666667,Urgent
0,0,0.0,0,0.0,Low
1,1,1.0,1,0.9966666666666667,Urgent
0,0,0.0,0,0.006666666666666667,Low
1,1,0.9866666666666667,1,0.5033333333333333,Moderate
1,1,0.9966666666666667,1,0.97,Urgent
0,0,0.0,0,0.0,Low
1,1,0.9933333333333333,1,0.9966666666666667,Urgent
0,0,0.0,0,0.006666666666666667,Low
1,1,1.0,1,0.9833333333333333,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.99,1,0.9966666666666667,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.99,1,1.0,Urgent
0,0,0.0,0,0.006666666666666667,Low
1,1,0.9966666666666667,1,0.99,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9866666666666667,1,1.0,Urgent
0,0,0.0033333333333333335,0,0.006666666666666667,Low
1,1,0.9566666666666667,1,0.5433333333333333,Moderate
1,1,0.9866666666666667,1,0.9966666666666667,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.8833333333333333,0,0.25666666666666665,Low
1,1,0.9933333333333333,1,0.8566666666666667,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9933333333333333,1,1.0,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9966666666666667,1,1.0,Urgent
0,0,0.0,0,0.01,Low
1,1,0.9966666666666667,1,1.0,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9933333333333333,1,0.9966666666666667,Urgent
0,0,0.0,0,0.0,Low
1,1,0.9633333333333334,1,0.9766666666666667,Urgent
0,0,0.0,0,0.0,Low
1,1,0.99,1,0.9766666666666667,Urgent
0,0,0.0,0,0.006666666666666667,Low
1,1,0.9833333333333333,1,0.99,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9933333333333333,1,0.9933333333333333,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.98,1,0.9966666666666667,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.99,1,0.9966666666666667,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9966666666666667,1,0.9966666666666667,Urgent
0,0,0.0,0,0.0,Low
1,1,0.97,1,0.9933333333333333,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,1.0,1,0.9866666666666667,Urgent
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.04,Low
0,0,0.0,0,0.006666666666666667,Low
1,1,0.9733333333333334,1,0.67,High
1,1,1.0,1,0.9966666666666667,Urgent
0,0,0.0,0,0.006666666666666667,Low
1,1,0.98,0,0.28,Low
1,1,0.9333333333333333,1,0.9466666666666667,Urgent
0,0,0.0,0,0.0,Low
0,0,0.13,0,0.03666666666666667,Low
0,0,0.19333333333333333,0,0.07,Low
0,0,0.14333333333333334,0,0.07333333333333333,Low
0,0,0.1,0,0.11333333333333333,Low
0,0,0.19333333333333333,0,0.14333333333333334,Low
0,0,0.20333333333333334,0,0.12,Low
0,0,0.14,0,0.09333333333333334,Low
0,0,0.06333333333333334,0,0.09666666666666666,Low
0,0,0.13666666666666666,0,0.03,Low
0,0,0.13666666666666666,0,0.06666666666666667,Low
0,0,0.0,0,0.03333333333333333,Low
0,0,0.0,0,0.023333333333333334,Low
1,1,0.9866666666666667,1,0.9833333333333333,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9033333333333333,1,0.9933333333333333,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.99,1,0.98,Urgent
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.01,0,0.043333333333333335,Low
1,1,0.9866666666666667,1,0.7766666666666666,High
0,0,0.0,0,0.016666666666666666,Low
0,0,0.0,0,0.03,Low
1,1,0.98,1,0.9933333333333333,Urgent
0,0,0.0,0,0.0,Low
1,1,0.97,1,0.79,High
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.016666666666666666,Low
0,0,0.0,0,0.08333333333333333,Low
0,0,0.05,0,0.02,Low
0,0,0.03666666666666667,0,0.05,Low
1,1,0.9533333333333334,1,0.98,Urgent
0,0,0.0,0,0.0,Low
0,0,0.03666666666666667,0,0.13,Low
1,1,0.99,1,0.97,Urgent
0,0,0.0,0,0.006666666666666667,Low
1,1,1.0,1,1.0,Urgent
0,0,0.0,0,0.006666666666666667,Low
1,1,0.9433333333333334,1,0.9866666666666667,Urgent
0,0,0.0,0,0.0,Low
1,1,0.9533333333333334,1,0.9866666666666667,Urgent
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.013333333333333334,Low
1,1,0.97,1,0.7433333333333333,High
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9966666666666667,1,0.9933333333333333,Urgent
0,0,0.006666666666666667,0,0.0033333333333333335,Low
1,1,0.97,0,0.26,Low
1,1,0.99,1,1.0,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9866666666666667,1,0.97,Urgent
0,0,0.0,0,0.006666666666666667,Low
1,1,0.99,1,0.9866666666666667,Urgent
0,0,0.0,0,0.0,Low
1,1,0.97,1,0.9866666666666667,Urgent
0,0,0.0,0,0.006666666666666667,Low
1,1,0.9866666666666667,1,0.9866666666666667,Urgent
0,0,0.0,0,0.0,Low
1,1,0.9366666666666666,1,0.9933333333333333,Urgent
0,0,0.0,0,0.0,Low
1,1,0.9833333333333333,1,0.99,Urgent
0,0,0.0,0,0.0,Low
1,1,0.9966666666666667,1,0.9966666666666667,Urgent
0,0,0.0,0,0.006666666666666667,Low
1,1,0.99,1,0.96,Urgent
0,0,0.0,0,0.0,Low
1,1,0.9933333333333333,1,0.9933333333333333,Urgent
0,0,0.0,0,0.0,Low
1,1,0.9933333333333333,1,0.9966666666666667,Urgent
0,0,0.0,0,0.006666666666666667,Low
1,1,0.99,1,0.99,Urgent
0,0,0.0,0,0.006666666666666667,Low
1,1,0.9866666666666667,1,1.0,Urgent
0,0,0.0033333333333333335,0,0.0,Low
1,1,0.9933333333333333,1,0.9966666666666667,Urgent
0,0,0.0,0,0.0,Low
1,1,0.9833333333333333,1,0.9966666666666667,Urgent
0,0,0.0,0,0.0,Low
1,1,0.9866666666666667,1,0.9966666666666667,Urgent
0,0,0.0,0,0.0,Low
1,1,0.9966666666666667,1,0.9966666666666667,Urgent
0,0,0.0,0,0.01,Low
1,1,0.9866666666666667,1,0.99,Urgent
0,0,0.0,0,0.006666666666666667,Low
1,1,1.0,1,1.0,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9066666666666666,0,0.2866666666666667,Low
1,1,0.9866666666666667,1,0.9933333333333333,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9866666666666667,1,0.9866666666666667,Urgent
0,0,0.0,0,0.01,Low
1,1,0.9966666666666667,1,1.0,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9933333333333333,1,0.9966666666666667,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.98,0,0.36666666666666664,Moderate
1,1,0.99,1,0.9966666666666667,Urgent
0,0,0.0,0,0.01,Low
1,1,1.0,1,0.98,Urgent
0,0,0.0,0,0.01,Low
1,1,0.9966666666666667,1,0.9966666666666667,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9966666666666667,1,0.9933333333333333,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9966666666666667,1,0.9966666666666667,Urgent
0,0,0.0,0,0.006666666666666667,Low
1,1,1.0,1,0.98,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.8933333333333333,0,0.29333333333333333,Low
1,1,0.99,1,0.97,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9966666666666667,1,1.0,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.8666666666666667,0,0.26,Low
1,1,0.9966666666666667,1,0.8866666666666667,Urgent
0,0,0.0,0,0.01,Low
1,1,0.9933333333333333,1,0.9966666666666667,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.95,1,0.9566666666666667,Urgent
0,0,0.0,0,0.006666666666666667,Low
1,1,0.9966666666666667,1,0.9966666666666667,Urgent
0,0,0.0,0,0.01,Low
1,1,0.99,1,0.9966666666666667,Urgent
0,0,0.0,0,0.01,Low
1,1,0.9866666666666667,1,0.9933333333333333,Urgent
0,0,0.0,0,0.01,Low
1,1,0.9966666666666667,1,1.0,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.99,1,1.0,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,1.0,1,0.9966666666666667,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9466666666666667,0,0.28,Low
1,1,1.0,1,0.8833333333333333,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.96,0,0.21666666666666667,Low
1,1,0.9966666666666667,1,0.9533333333333334,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.99,1,0.9966666666666667,Urgent
0,0,0.0,0,0.01,Low
1,1,0.9266666666666666,1,0.51,Moderate
1,1,1.0,1,0.9966666666666667,Urgent
0,0,0.006666666666666667,0,0.01,Low
1,1,0.9333333333333333,0,0.29,Low
1,1,0.9966666666666667,1,0.9866666666666667,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,1.0,1,0.9966666666666667,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9933333333333333,1,1.0,Urgent
0,0,0.0,0,0.01,Low
1,1,0.9966666666666667,1,0.9766666666666667,Urgent
0,0,0.0,0,0.01,Low
1,1,0.9966666666666667,1,0.98,Urgent
0,0,0.0,0,0.0,Low
1,1,0.9966666666666667,1,0.9966666666666667,Urgent
0,0,0.0,0,0.006666666666666667,Low
1,1,1.0,1,1.0,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9166666666666666,0,0.34,Low
1,1,1.0,1,0.9933333333333333,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.8833333333333333,0,0.3233333333333333,Low
1,1,0.9966666666666667,1,0.99,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9366666666666666,0,0.27666666666666667,Low
1,1,0.9966666666666667,1,0.9766666666666667,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9933333333333333,1,0.89,Urgent
0,0,0.0,0,0.0,Low
1,1,0.9933333333333333,1,1.0,Urgent
0,0,0.0,0,0.01,Low
1,1,1.0,1,0.99,Urgent
0,0,0.0,0,0.01,Low
1,1,0.9966666666666667,1,0.9966666666666667,Urgent
0,0,0.0,0,0.0,Low
1,1,0.9866666666666667,0,0.3,Low
1,1,0.9966666666666667,1,0.9833333333333333,Urgent
0,0,0.0,0,0.01,Low
1,1,0.99,1,0.9933333333333333,Urgent
0,0,0.0,0,0.006666666666666667,Low
1,1,0.9966666666666667,1,0.9766666666666667,Urgent
0,0,0.0,0,0.0,Low
1,1,0.88,0,0.35,Low
1,1,1.0,1,0.9966666666666667,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9966666666666667,1,0.9966666666666667,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.86,0,0.23666666666666666,Low
1,1,1.0,1,0.9633333333333334,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.99,0,0.31666666666666665,Low
1,1,1.0,1,0.9866666666666667,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,1.0,1,0.9933333333333333,Urgent
0,0,0.0,0,0.01,Low
1,1,0.9966666666666667,1,0.9933333333333333,Urgent
0,0,0.0033333333333333335,0,0.01,Low
1,1,0.98,0,0.47333333333333333,Moderate
1,1,1.0,1,0.98,Urgent
0,0,0.0,0,0.01,Low
1,1,0.99,1,0.5966666666666667,Moderate
1,1,0.9966666666666667,1,0.9933333333333333,Urgent
0,0,0.0,0,0.01,Low
1,1,1.0,1,1.0,Urgent
0,0,0.0,0,0.01,Low
1,1,0.99,1,0.9933333333333333,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.9933333333333333,1,0.9833333333333333,Urgent
0,0,0.0,0,0.01,Low
1,1,0.9933333333333333,1,1.0,Urgent
0,0,0.006666666666666667,0,0.01,Low
1,1,0.9933333333333333,1,0.9933333333333333,Urgent
0,0,0.0,0,0.01,Low
1,1,0.9766666666666667,1,0.9933333333333333,Urgent
0,0,0.0,0,0.01,Low
1,1,0.95,0,0.44,Moderate
1,1,1.0,1,0.95,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.93,0,0.27,Low
1,1,0.9933333333333333,1,1.0,Urgent
0,0,0.0,0,0.0033333333333333335,Low
1,1,0.99,1,0.99,Urgent
0,0,0.0,0,0.0,Low
1,1,1.0,1,0.9933333333333333,Urgent
0,0,0.0,0,0.0,Low
1,1,0.9466666666666667,0,0.25333333333333335,Low
1,1,0.9933333333333333,1,0.95,Urgent
0,0,0.0,0,0.01,Low
1,1,0.9866666666666667,1,0.9966666666666667,Urgent
0,0,0.0,0,0.0,Low
1,1,0.98,1,0.9833333333333333,Urgent
0,0,0.0,0,0.006666666666666667,Low
1,1,0.99,1,1.0,Urgent
0,0,0.0,0,0.0033333333333333335,Low
